    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 3755  89.182534    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=27635 Ack=1069 Win=10210 Len=155
 3756  89.182534    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1069 Ack=27790 Win=10150 Len=0
 3757  89.182534    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3756#1] 52533 → 9090 [ACK] Seq=1069 Ack=27790 Win=10150 Len=0
 3758  89.407188  106.2.59.95 → 192.168.1.59 TCP 101 31643 → 52729 [PSH, ACK] Seq=22577 Ack=325 Win=82 Len=61
 3759  89.447165 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22638 Win=510 Len=0
 3760  89.485200    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=27790 Ack=1069 Win=10210 Len=2
 3761  89.485200    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=27790 Ack=1069 Win=10210 Len=2
 3762  89.485200    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1069 Ack=27792 Win=10150 Len=0
 3763  89.485200    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3762#1] 52533 → 9090 [ACK] Seq=1069 Ack=27792 Win=10150 Len=0
 3764  89.485200    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=27792 Ack=1069 Win=10210 Len=155
 3765  89.485200    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=27792 Ack=1069 Win=10210 Len=155
 3766  89.485200    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1069 Ack=27947 Win=10150 Len=0
 3767  89.485200    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3766#1] 52533 → 9090 [ACK] Seq=1069 Ack=27947 Win=10150 Len=0
 3768  89.906545  106.2.59.95 → 192.168.1.59 TCP 54 31643 → 52729 [PSH, ACK] Seq=22638 Ack=325 Win=82 Len=14
 3769  89.947553 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22652 Win=510 Len=0
 3770  90.107683  106.2.59.95 → 192.168.1.59 TCP 54 31643 → 52729 [PSH, ACK] Seq=22652 Ack=325 Win=82 Len=14
 3771  90.148674 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22666 Win=510 Len=0
 3772  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1069 Ack=27947 Win=10150 Len=2
 3773  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1069 Ack=27947 Win=10150 Len=2
 3774  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=27947 Ack=1071 Win=10210 Len=0
 3775  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3774#1] 9090 → 52533 [ACK] Seq=27947 Ack=1071 Win=10210 Len=0
 3776  90.189681    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1071 Ack=27947 Win=10150 Len=4
 3777  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=27947 Ack=1071 Win=10210 Len=2
 3778  90.189681    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1071 Ack=27947 Win=10150 Len=4
 3779  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=27949 Ack=1075 Win=10210 Len=0
 3780  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=27947 Ack=1071 Win=10210 Len=2
 3781  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=27949 Ack=1075 Win=10210 Len=0
 3782  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1075 Ack=27949 Win=10150 Len=0
 3783  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3782#1] 52533 → 9090 [ACK] Seq=1075 Ack=27949 Win=10150 Len=0
 3784  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1075 Ack=27949 Win=10150 Len=2
 3785  90.189681    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1075 Ack=27949 Win=10150 Len=2
 3786  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=27949 Ack=1077 Win=10210 Len=0
 3787  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3786#1] 9090 → 52533 [ACK] Seq=27949 Ack=1077 Win=10210 Len=0
 3788  90.189681    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1077 Ack=27949 Win=10150 Len=4
 3789  90.189681    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1077 Ack=27949 Win=10150 Len=4
 3790  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=27949 Ack=1081 Win=10210 Len=0
 3791  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3790#1] 9090 → 52533 [ACK] Seq=27949 Ack=1081 Win=10210 Len=0
 3792  90.189681    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=27949 Ack=1081 Win=10210 Len=155
 3793  90.189681    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=27949 Ack=1081 Win=10210 Len=155
 3794  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1081 Ack=28104 Win=10149 Len=0
 3795  90.189681    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3794#1] 52533 → 9090 [ACK] Seq=1081 Ack=28104 Win=10149 Len=0
 3796  90.399642 192.168.1.59 → 255.255.255.255 UDP 125 58208 → 10505 Len=97
 3797  90.410383  106.2.59.95 → 192.168.1.59 TCP 93 31643 → 52729 [PSH, ACK] Seq=22666 Ack=325 Win=82 Len=53
 3798  90.451389 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22719 Win=509 Len=0
 3799  90.492424    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28104 Ack=1081 Win=10210 Len=2
 3800  90.492424    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28104 Ack=1081 Win=10210 Len=2
 3801  90.492424    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1081 Ack=28106 Win=10149 Len=0
 3802  90.492424    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3801#1] 52533 → 9090 [ACK] Seq=1081 Ack=28106 Win=10149 Len=0
 3803  90.492424    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28106 Ack=1081 Win=10210 Len=155
 3804  90.492424    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28106 Ack=1081 Win=10210 Len=155
 3805  90.492424    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1081 Ack=28261 Win=10148 Len=0
 3806  90.492424    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3805#1] 52533 → 9090 [ACK] Seq=1081 Ack=28261 Win=10148 Len=0
 3807  90.799042 192.168.1.59 → 183.36.108.123 TCP 40 [TCP Retransmission] 52757 → 80 [FIN, ACK] Seq=1 Ack=1 Win=32768 Len=0
 3808  90.801002 192.168.1.59 → 219.133.60.140 TCP 40 [TCP Retransmission] 52785 → 80 [FIN, ACK] Seq=1 Ack=1 Win=32051 Len=0
 3809  90.806918  106.2.59.95 → 192.168.1.59 TCP 122 31643 → 52729 [PSH, ACK] Seq=22719 Ack=325 Win=82 Len=82
 3810  90.847890 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22801 Win=509 Len=0
 3811  91.110493  106.2.59.95 → 192.168.1.59 TCP 116 31643 → 52729 [PSH, ACK] Seq=22801 Ack=325 Win=82 Len=76
 3812  91.151514 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22877 Win=509 Len=0
 3813  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1081 Ack=28261 Win=10148 Len=2
 3814  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1081 Ack=28261 Win=10148 Len=2
 3815  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28261 Ack=1083 Win=10210 Len=0
 3816  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3815#1] 9090 → 52533 [ACK] Seq=28261 Ack=1083 Win=10210 Len=0
 3817  91.194348    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1083 Ack=28261 Win=10148 Len=4
 3818  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28261 Ack=1083 Win=10210 Len=2
 3819  91.194348    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1083 Ack=28261 Win=10148 Len=4
 3820  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28263 Ack=1087 Win=10210 Len=0
 3821  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28261 Ack=1083 Win=10210 Len=2
 3822  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28263 Ack=1087 Win=10210 Len=0
 3823  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1087 Ack=28263 Win=10148 Len=0
 3824  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3823#1] 52533 → 9090 [ACK] Seq=1087 Ack=28263 Win=10148 Len=0
 3825  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1087 Ack=28263 Win=10148 Len=2
 3826  91.194348    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1087 Ack=28263 Win=10148 Len=2
 3827  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28263 Ack=1089 Win=10210 Len=0
 3828  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3827#1] 9090 → 52533 [ACK] Seq=28263 Ack=1089 Win=10210 Len=0
 3829  91.194348    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1089 Ack=28263 Win=10148 Len=4
 3830  91.194348    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1089 Ack=28263 Win=10148 Len=4
 3831  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28263 Ack=1093 Win=10210 Len=0
 3832  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3831#1] 9090 → 52533 [ACK] Seq=28263 Ack=1093 Win=10210 Len=0
 3833  91.194348    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28263 Ack=1093 Win=10210 Len=155
 3834  91.194348    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28263 Ack=1093 Win=10210 Len=155
 3835  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1093 Ack=28418 Win=10148 Len=0
 3836  91.194348    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3835#1] 52533 → 9090 [ACK] Seq=1093 Ack=28418 Win=10148 Len=0
 3837  91.409882  106.2.59.95 → 192.168.1.59 TCP 52 31643 → 52729 [PSH, ACK] Seq=22877 Ack=325 Win=82 Len=12
 3838  91.450872 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22889 Win=509 Len=0
 3839  91.496759    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28418 Ack=1093 Win=10210 Len=2
 3840  91.496759    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28418 Ack=1093 Win=10210 Len=2
 3841  91.496759    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1093 Ack=28420 Win=10148 Len=0
 3842  91.496759    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3841#1] 52533 → 9090 [ACK] Seq=1093 Ack=28420 Win=10148 Len=0
 3843  91.496759    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28420 Ack=1093 Win=10210 Len=155
 3844  91.496759    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28420 Ack=1093 Win=10210 Len=155
 3845  91.496759    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1093 Ack=28575 Win=10147 Len=0
 3846  91.496759    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3845#1] 52533 → 9090 [ACK] Seq=1093 Ack=28575 Win=10147 Len=0
 3847  91.506577 192.168.1.59 → 58.144.251.2 UDP 81 10632 → 8000 Len=53
 3848  91.508494  106.2.59.95 → 192.168.1.59 TCP 54 31643 → 52729 [PSH, ACK] Seq=22889 Ack=325 Win=82 Len=14
 3849  91.525091 58.144.251.2 → 192.168.1.59 UDP 53 8000 → 10632 Len=25
 3850  91.548524 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22903 Win=509 Len=0
 3851  91.807252  106.2.59.95 → 192.168.1.59 TCP 52 31643 → 52729 [PSH, ACK] Seq=22903 Ack=325 Win=82 Len=12
 3852  91.847280 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22915 Win=509 Len=0
 3853  92.202720    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1093 Ack=28575 Win=10147 Len=2
 3854  92.202720    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1093 Ack=28575 Win=10147 Len=2
 3855  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28575 Ack=1095 Win=10210 Len=0
 3856  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3855#1] 9090 → 52533 [ACK] Seq=28575 Ack=1095 Win=10210 Len=0
 3857  92.202720    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28575 Ack=1095 Win=10210 Len=2
 3858  92.202720    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1095 Ack=28575 Win=10147 Len=4
 3859  92.202720    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28575 Ack=1095 Win=10210 Len=2
 3860  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1099 Ack=28577 Win=10147 Len=0
 3861  92.202720    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1095 Ack=28575 Win=10147 Len=4
 3862  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1099 Ack=28577 Win=10147 Len=0
 3863  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28577 Ack=1099 Win=10210 Len=0
 3864  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3863#1] 9090 → 52533 [ACK] Seq=28577 Ack=1099 Win=10210 Len=0
 3865  92.202720    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=1099 Ack=28577 Win=10147 Len=6
 3866  92.202720    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1099 Ack=28577 Win=10147 Len=6
 3867  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28577 Ack=1105 Win=10210 Len=0
 3868  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3867#1] 9090 → 52533 [ACK] Seq=28577 Ack=1105 Win=10210 Len=0
 3869  92.202720    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28577 Ack=1105 Win=10210 Len=155
 3870  92.202720    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28577 Ack=1105 Win=10210 Len=155
 3871  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1105 Ack=28732 Win=10147 Len=0
 3872  92.202720    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3871#1] 52533 → 9090 [ACK] Seq=1105 Ack=28732 Win=10147 Len=0
 3873  92.406808 192.168.1.59 → 255.255.255.255 UDP 125 58209 → 10505 Len=97
 3874  92.504438    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28732 Ack=1105 Win=10210 Len=2
 3875  92.504438    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28732 Ack=1105 Win=10210 Len=2
 3876  92.504438    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1105 Ack=28734 Win=10147 Len=0
 3877  92.504438    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3876#1] 52533 → 9090 [ACK] Seq=1105 Ack=28734 Win=10147 Len=0
 3878  92.504438    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28734 Ack=1105 Win=10210 Len=155
 3879  92.504438    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28734 Ack=1105 Win=10210 Len=155
 3880  92.504438    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1105 Ack=28889 Win=10146 Len=0
 3881  92.504438    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3880#1] 52533 → 9090 [ACK] Seq=1105 Ack=28889 Win=10146 Len=0
 3882  92.614790  106.2.59.95 → 192.168.1.59 TCP 92 31643 → 52729 [PSH, ACK] Seq=22915 Ack=325 Win=82 Len=52
 3883  92.654819 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=22967 Win=508 Len=0
 3884  92.812032  106.2.59.95 → 192.168.1.59 TCP 134 31643 → 52729 [PSH, ACK] Seq=22967 Ack=325 Win=82 Len=94
 3885  92.824725 192.168.1.59 → 6.6.6.6      TCP 52 52995 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3886  92.825703 192.168.1.59 → 6.6.6.6      TCP 52 52996 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3887  92.826678 192.168.1.59 → 6.6.6.6      TCP 52 52997 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3888  92.826678 192.168.1.59 → 6.6.6.6      TCP 52 52998 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3889  92.829605 192.168.1.59 → 6.6.6.6      TCP 52 52999 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3890  92.852060 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23061 Win=508 Len=0
 3891  92.898457 192.168.1.59 → 6.6.6.6      TCP 52 53000 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 3892  92.960070  106.2.59.95 → 192.168.1.59 TCP 143 31643 → 52729 [PSH, ACK] Seq=23061 Ack=325 Win=82 Len=103
 3893  93.001071 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23164 Win=508 Len=0
 3894  93.113538  106.2.59.95 → 192.168.1.59 TCP 182 31643 → 52729 [PSH, ACK] Seq=23164 Ack=325 Win=82 Len=142
 3895  93.154508 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23306 Win=513 Len=0
 3896  93.208228    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1105 Ack=28889 Win=10146 Len=2
 3897  93.208228    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1105 Ack=28889 Win=10146 Len=2
 3898  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28889 Ack=1107 Win=10210 Len=0
 3899  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3898#1] 9090 → 52533 [ACK] Seq=28889 Ack=1107 Win=10210 Len=0
 3900  93.208228    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=28889 Ack=1107 Win=10210 Len=2
 3901  93.208228    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=1107 Ack=28889 Win=10146 Len=4
 3902  93.208228    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28889 Ack=1107 Win=10210 Len=2
 3903  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1111 Ack=28891 Win=10146 Len=0
 3904  93.208228    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1107 Ack=28889 Win=10146 Len=4
 3905  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1111 Ack=28891 Win=10146 Len=0
 3906  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28891 Ack=1111 Win=10210 Len=0
 3907  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3906#1] 9090 → 52533 [ACK] Seq=28891 Ack=1111 Win=10210 Len=0
 3908  93.208228    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=1111 Ack=28891 Win=10146 Len=6
 3909  93.208228    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1111 Ack=28891 Win=10146 Len=6
 3910  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=28891 Ack=1117 Win=10210 Len=0
 3911  93.208228    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3910#1] 9090 → 52533 [ACK] Seq=28891 Ack=1117 Win=10210 Len=0
 3912  93.209179    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=28891 Ack=1117 Win=10210 Len=155
 3913  93.209179    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=28891 Ack=1117 Win=10210 Len=155
 3914  93.209179    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1117 Ack=29046 Win=10145 Len=0
 3915  93.209179    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3914#1] 52533 → 9090 [ACK] Seq=1117 Ack=29046 Win=10145 Len=0
 3916  93.217992  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23306 Ack=325 Win=82 Len=13
 3917  93.258976 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23319 Win=513 Len=0
 3918  93.414016  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23319 Ack=325 Win=82 Len=13
 3919  93.455037 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23332 Win=513 Len=0
 3920  93.510817    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=29046 Ack=1117 Win=10210 Len=2
 3921  93.510817    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29046 Ack=1117 Win=10210 Len=2
 3922  93.510817    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1117 Ack=29048 Win=10145 Len=0
 3923  93.510817    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3922#1] 52533 → 9090 [ACK] Seq=1117 Ack=29048 Win=10145 Len=0
 3924  93.510817    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=29048 Ack=1117 Win=10210 Len=155
 3925  93.510817    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=29048 Ack=1117 Win=10210 Len=155
 3926  93.510817    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=1117 Ack=29203 Win=10145 Len=0
 3927  93.510817    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 3926#1] 52533 → 9090 [ACK] Seq=1117 Ack=29203 Win=10145 Len=0
 3928  93.531319  106.2.59.95 → 192.168.1.59 TCP 127 31643 → 52729 [PSH, ACK] Seq=23332 Ack=325 Win=82 Len=87
 3929  93.572311 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23419 Win=512 Len=0
 3930  93.623079  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23419 Ack=325 Win=82 Len=13
 3931  93.664088 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=325 Ack=23432 Win=512 Len=0
 3932  93.667030 192.168.1.59 → 203.208.40.41 TCP 41 [TCP Keep-Alive] 52356 → 443 [ACK] Seq=1 Ack=1 Win=513 Len=1
 3933  93.723695 203.208.40.41 → 192.168.1.59 TCP 52 [TCP Keep-Alive ACK] 443 → 52356 [ACK] Seq=1 Ack=2 Win=256 Len=0 SLE=1 SRE=2
 3934  94.025329  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=23432 Ack=325 Win=82 Len=13
