4019 319116324.605627000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=24652 Ack=949 Win=10211 Len=155
4020 319116324.605627000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=949 Ack=24807 Win=10162 Len=0
4021 319116324.605627000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4020#1] 52533 > websm [ACK] Seq=949 Ack=24807 Win=10162 Len=0
4022 319116324.628081000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=20932 Win=511 Len=0
4023 319116324.638838000 192.168.1.30 -> 224.0.0.251  MDNS 128 Standard query 0x0000  A BRWA86BAD339915.local, "QM" question
4024 319116324.638838000 fe80::1020:985e:ac68:7850 -> ff02::fb     MDNS 148 Standard query 0x0000  A BRWA86BAD339915.local, "QM" question
4025 319116324.738393000 192.168.1.108 -> 224.0.0.251  MDNS 140 Standard query response 0x0000  A, cache flush 192.168.1.108
4026 319116324.786234000  106.2.59.95 -> 192.168.1.59 TCP 172 31643 > 52729 [PSH, ACK] Seq=20932 Ack=325 Win=82 Len=69
4027 319116324.797976000 192.168.1.59 -> 182.254.110.90 OICQ 136 OICQ Protocol 
4028 319116324.827240000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21001 Win=510 Len=0
4029 319116324.847794000 182.254.110.90 -> 192.168.1.59 OICQ 736 OICQ Protocol 
4030 319116324.848735000 192.168.1.59 -> 182.254.110.90 UDP 136 Source port: pxc-roid  Destination port: irdmi
4031 319116324.885821000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=21001 Ack=325 Win=82 Len=11
4032 319116324.898511000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4033 319116324.925901000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21012 Win=510 Len=0
4034 319116324.987376000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=21012 Ack=325 Win=82 Len=37
4035 319116325.017645000              ->               28 Connection 1390868 (0x153914) opened by process 10756
4036 319116325.017645000              ->               40 Connection 1390868 (0x153914) closed by process 10756
4037 319116325.027407000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21049 Win=510 Len=0
4038 319116325.149955000 192.168.1.222 -> 192.168.1.255 NBNS 140 Name query NB DESKTOP-D3HS526<20>
4039 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=949 Ack=24807 Win=10162 Len=2
4040 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=949 Ack=24807 Win=10162 Len=2
4041 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=24807 Ack=951 Win=10211 Len=0
4042 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4041#1] websm > 52533 [ACK] Seq=24807 Ack=951 Win=10211 Len=0
4043 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=951 Ack=24807 Win=10162 Len=4
4044 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=24807 Ack=951 Win=10211 Len=2
4045 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=951 Ack=24807 Win=10162 Len=4
4046 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=24809 Ack=955 Win=10211 Len=0
4047 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=24807 Ack=951 Win=10211 Len=2
4048 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=24809 Ack=955 Win=10211 Len=0
4049 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=955 Ack=24809 Win=10162 Len=0
4050 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4049#1] 52533 > websm [ACK] Seq=955 Ack=24809 Win=10162 Len=0
4051 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=955 Ack=24809 Win=10162 Len=2[Malformed Packet]
4052 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=955 Ack=24809 Win=10162 Len=2[Malformed Packet]
4053 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=24809 Ack=957 Win=10211 Len=0
4054 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4053#1] websm > 52533 [ACK] Seq=24809 Ack=957 Win=10211 Len=0
4055 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=957 Ack=24809 Win=10162 Len=4
4056 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=957 Ack=24809 Win=10162 Len=4
4057 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=24809 Ack=961 Win=10211 Len=0
4058 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4057#1] websm > 52533 [ACK] Seq=24809 Ack=961 Win=10211 Len=0
4059 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=24809 Ack=961 Win=10211 Len=155
4060 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=24809 Ack=961 Win=10211 Len=155
4061 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=961 Ack=24964 Win=10161 Len=0
4062 319116325.313003000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4061#1] 52533 > websm [ACK] Seq=961 Ack=24964 Win=10161 Len=0
4063 319116325.427234000 192.168.1.59 -> 182.254.110.90 UDP 456 Source port: pxc-roid  Destination port: irdmi
4064 319116325.462381000 192.168.1.59 -> 182.254.110.90 OICQ 136 OICQ Protocol 
4065 319116325.476050000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4066 319116325.478981000 192.168.1.59 -> 182.254.110.90 UDP 464 Source port: pxc-roid  Destination port: irdmi
4067 319116325.513153000 182.254.110.90 -> 192.168.1.59 OICQ 736 OICQ Protocol 
4068 319116325.514129000 192.168.1.59 -> 182.254.110.90 UDP 136 Source port: pxc-roid  Destination port: irdmi
4069 319116325.533655000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4070 319116325.560015000              ->               28 Connection 1390872 (0x153918) opened by process 17040
4071 319116325.560015000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49173  Destination port: 10505
4072 319116325.560015000              ->               40 Connection 1390872 (0x153918) closed by process 17040
4073 319116325.565880000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4074 319116325.605902000              ->               28 Connection 1468354 (0x1667c2) opened by process 3300
4075 319116325.605902000 192.168.1.59 -> 192.168.1.1  DNS 112 Standard query 0xc282  A url.cn
4076 319116325.610798000  192.168.1.1 -> 192.168.1.59 DNS 416 Standard query response 0xc282  A 58.60.9.100 A 14.215.138.13
4077 319116325.610798000              ->               40 Connection 1468354 (0x1667c2) closed by process 3300
4078 319116325.610798000              ->               28 Connection 1341361 (0x1477b1) opened by process 15552
4079 319116325.610798000              ->               28 Connection 1341365 (0x1477b5) opened by process 15552
4080 319116325.610798000 192.168.1.59 -> 58.60.9.100  TCP 112 52989 > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
4081 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=24964 Ack=961 Win=10211 Len=2[Malformed Packet]
4082 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=24964 Ack=961 Win=10211 Len=2[Malformed Packet]
4083 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=961 Ack=24966 Win=10161 Len=0
4084 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4083#1] 52533 > websm [ACK] Seq=961 Ack=24966 Win=10161 Len=0
4085 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=24966 Ack=961 Win=10211 Len=155
4086 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=24966 Ack=961 Win=10211 Len=155
4087 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=961 Ack=25121 Win=10161 Len=0
4088 319116325.614728000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4087#1] 52533 > websm [ACK] Seq=961 Ack=25121 Win=10161 Len=0
4089 319116325.661567000  58.60.9.100 -> 192.168.1.59 TCP 112 http > 52989 [SYN, ACK] Seq=0 Ack=1 Win=13600 Len=0 MSS=1360 SACK_PERM=1 WS=128
4090 319116325.661567000 192.168.1.59 -> 58.60.9.100  TCP 100 52989 > http [ACK] Seq=1 Ack=1 Win=65536 Len=0
4091 319116325.661567000 192.168.1.59 -> 58.60.9.100  HTTP 300 GET /574ZqSk HTTP/1.1 
4092 319116325.685075000  106.2.59.95 -> 192.168.1.59 TCP 132 31643 > 52729 [PSH, ACK] Seq=21049 Ack=325 Win=82 Len=29
4093 319116325.726083000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21078 Win=510 Len=0
4094 319116325.727060000  58.60.9.100 -> 192.168.1.59 TCP 100 http > 52989 [ACK] Seq=1 Ack=198 Win=14720 Len=0
4095 319116325.734870000  58.60.9.100 -> 192.168.1.59 HTTP 332 HTTP/1.1 302 Found 
4096 319116325.734870000 192.168.1.59 -> 58.60.9.100  TCP 100 52989 > http [FIN, ACK] Seq=198 Ack=233 Win=65304 Len=0
4097 319116325.734870000              ->               40 Connection 1341361 (0x1477b1) closed by process 15552
4098 319116325.782760000  58.60.9.100 -> 192.168.1.59 TCP 100 http > 52989 [FIN, ACK] Seq=233 Ack=199 Win=14720 Len=0
4099 319116325.782760000              ->               40 Connection 1341365 (0x1477b5) closed by process 15552
4100 319116325.782760000 192.168.1.59 -> 58.60.9.100  TCP 100 52989 > http [ACK] Seq=199 Ack=234 Win=65304 Len=0
4101 319116325.913575000              ->               28 Connection 1494767 (0x16ceef) opened by process 3300
4102 319116325.914551000 192.168.1.59 -> 192.168.1.1  DNS 128 Standard query 0x54c4  A config.edge.skype.com
4103 319116325.916501000  192.168.1.1 -> 192.168.1.59 DNS 244 Standard query response 0x54c4  CNAME s-0001.s-msedge.net A 13.107.3.128
4104 319116325.916501000              ->               40 Connection 1494767 (0x16ceef) closed by process 3300
4105 319116325.917478000              ->               28 Connection 1341369 (0x1477b9) opened by process 5684
4106 319116325.917478000              ->               28 Connection 1341373 (0x1477bd) opened by process 5684
4107 319116325.917478000 192.168.1.59 -> 13.107.3.128 TCP 112 52990 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4108 319116326.015163000 192.168.1.59 -> 182.254.110.90 OICQ 136 OICQ Protocol 
4109 319116326.019019000              ->               28 Connection 1468358 (0x1667c6) opened by process 10756
4110 319116326.019994000              ->               40 Connection 1468358 (0x1667c6) closed by process 10756
4111 319116326.020969000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52982 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4112 319116326.020969000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52983 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4113 319116326.020969000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52984 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4114 319116326.023901000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52986 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4115 319116326.026829000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52985 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4116 319116326.049335000 13.107.3.128 -> 192.168.1.59 TCP 112 https > 52990 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM=1
4117 319116326.049335000 192.168.1.59 -> 13.107.3.128 TCP 100 52990 > https [ACK] Seq=1 Ack=1 Win=132352 Len=0
4118 319116326.050262000 192.168.1.59 -> 13.107.3.128 SSL 304 Client Hello
4119 319116326.070761000 182.254.110.90 -> 192.168.1.59 OICQ 736 OICQ Protocol 
4120 319116326.071740000 192.168.1.59 -> 182.254.110.90 UDP 136 Source port: pxc-roid  Destination port: irdmi
4121 319116326.085407000  106.2.59.95 -> 192.168.1.59 TCP 168 31643 > 52729 [PSH, ACK] Seq=21078 Ack=325 Win=82 Len=67
4122 319116326.095189000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52987 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
4123 319116326.120609000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4124 319116326.126415000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21145 Win=510 Len=0
4125 319116326.174266000 13.107.3.128 -> 192.168.1.59 TCP 100 https > 52990 [ACK] Seq=1 Ack=205 Win=262400 Len=0
4126 319116326.175230000 13.107.3.128 -> 192.168.1.59 TCP 1560 [TCP segment of a reassembled PDU]
4127 319116326.176209000 13.107.3.128 -> 192.168.1.59 TCP 4480 [TCP segment of a reassembled PDU]
4128 319116326.176209000 13.107.3.128 -> 192.168.1.59 TLSv1.2 624 Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done
4129 319116326.176209000 192.168.1.59 -> 13.107.3.128 TCP 100 52990 > https [ACK] Seq=205 Ack=6364 Win=132352 Len=0
4130 319116326.180129000 192.168.1.59 -> 13.107.3.128 TLSv1.2 196 Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request
4131 319116326.185986000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=21145 Ack=325 Win=82 Len=39
4132 319116326.226993000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21184 Win=510 Len=0
4133 319116326.287523000  106.2.59.95 -> 192.168.1.59 TCP 120 31643 > 52729 [PSH, ACK] Seq=21184 Ack=325 Win=82 Len=18
4134 319116326.303130000 13.107.3.128 -> 192.168.1.59 TCP 100 https > 52990 [ACK] Seq=6364 Ack=298 Win=262400 Len=0
4135 319116326.308021000 13.107.3.128 -> 192.168.1.59 TLSv1.2 428 New Session Ticket, Change Cipher Spec, Hello Request, Hello Request
4136 319116326.308021000 13.107.3.128 -> 192.168.1.59 TLSv1.2 172 Application Data
4137 319116326.308021000 192.168.1.59 -> 13.107.3.128 TCP 100 52990 > https [ACK] Seq=298 Ack=6759 Win=131840 Len=0
4138 319116326.310941000 192.168.1.59 -> 13.107.3.128 TLSv1.2 188 Application Data
4139 319116326.310941000 192.168.1.59 -> 13.107.3.128 TLSv1.2 484 Application Data
4140 319116326.310941000 192.168.1.59 -> 13.107.3.128 TLSv1.2 140 Application Data
4141 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=961 Ack=25121 Win=10161 Len=2
4142 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=961 Ack=25121 Win=10161 Len=2
4143 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25121 Ack=963 Win=10211 Len=0
4144 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4143#1] websm > 52533 [ACK] Seq=25121 Ack=963 Win=10211 Len=0
4145 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25121 Ack=963 Win=10211 Len=2
4146 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=963 Ack=25121 Win=10161 Len=4
4147 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=963 Ack=25121 Win=10161 Len=4
4148 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25123 Ack=967 Win=10211 Len=0
4149 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25121 Ack=963 Win=10211 Len=2
4150 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25123 Ack=967 Win=10211 Len=0
4151 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=967 Ack=25123 Win=10161 Len=0
4152 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4151#1] 52533 > websm [ACK] Seq=967 Ack=25123 Win=10161 Len=0
4153 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=967 Ack=25123 Win=10161 Len=2[Malformed Packet]
4154 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=967 Ack=25123 Win=10161 Len=2[Malformed Packet]
4155 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25123 Ack=969 Win=10211 Len=0
4156 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4155#1] websm > 52533 [ACK] Seq=25123 Ack=969 Win=10211 Len=0
4157 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=969 Ack=25123 Win=10161 Len=4
4158 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=969 Ack=25123 Win=10161 Len=4
4159 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=25123 Ack=973 Win=10211 Len=0
4160 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4159#1] websm > 52533 [ACK] Seq=25123 Ack=973 Win=10211 Len=0
4161 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25123 Ack=973 Win=10211 Len=155
4162 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25123 Ack=973 Win=10211 Len=155
4163 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=973 Ack=25278 Win=10160 Len=0
4164 319116326.320723000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4163#1] 52533 > websm [ACK] Seq=973 Ack=25278 Win=10160 Len=0
4165 319116326.327538000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21202 Win=510 Len=0
4166 319116326.390651000  106.2.59.95 -> 192.168.1.59 TCP 156 31643 > 52729 [PSH, ACK] Seq=21202 Ack=325 Win=82 Len=55
4167 319116326.432601000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21257 Win=509 Len=0
4168 319116326.442363000 13.107.3.128 -> 192.168.1.59 TCP 100 https > 52990 [ACK] Seq=6759 Ack=385 Win=262400 Len=0
4169 319116326.442363000 13.107.3.128 -> 192.168.1.59 TLSv1.2 140 Application Data
4170 319116326.442363000 13.107.3.128 -> 192.168.1.59 TCP 100 https > 52990 [ACK] Seq=6797 Ack=768 Win=261888 Len=0
4171 319116326.442363000 13.107.3.128 -> 192.168.1.59 TCP 100 https > 52990 [ACK] Seq=6797 Ack=806 Win=261888 Len=0
4172 319116326.482998000 192.168.1.59 -> 13.107.3.128 TCP 100 52990 > https [ACK] Seq=806 Ack=6797 Win=131840 Len=0
4173 319116326.494662000  106.2.59.95 -> 192.168.1.59 TCP 124 31643 > 52729 [PSH, ACK] Seq=21257 Ack=325 Win=82 Len=23
4174 319116326.535667000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21280 Win=509 Len=0
4175 319116326.574397000 192.168.1.59 -> 182.254.110.90 OICQ 136 OICQ Protocol 
4176 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=25278 Ack=973 Win=10211 Len=2[Malformed Packet]
4177 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25278 Ack=973 Win=10211 Len=2[Malformed Packet]
4178 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=973 Ack=25280 Win=10160 Len=0
4179 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4178#1] 52533 > websm [ACK] Seq=973 Ack=25280 Win=10160 Len=0
4180 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=25280 Ack=973 Win=10211 Len=155
4181 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=25280 Ack=973 Win=10211 Len=155
4182 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=973 Ack=25435 Win=10160 Len=0
4183 319116326.622266000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 4182#1] 52533 > websm [ACK] Seq=973 Ack=25435 Win=10160 Len=0
4184 319116326.633931000 182.254.110.90 -> 192.168.1.59 OICQ 224 OICQ Protocol 
4185 319116326.639805000 192.168.1.59 -> 182.254.110.90 OICQ 128 OICQ Protocol 
4186 319116326.646622000 192.168.1.59 -> 182.254.110.90 UDP 136 Source port: pxc-roid  Destination port: irdmi
4187 319116326.689634000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=21280 Ack=325 Win=82 Len=13
4188 319116326.691535000 182.254.110.90 -> 192.168.1.59 OICQ 136 OICQ Protocol 
4189 319116326.694468000 192.168.1.59 -> 219.133.60.140 TCP 100 52785 > http [FIN, ACK] Seq=1 Ack=1 Win=32051 Len=0
4190 319116326.694468000              ->               40 Connection 1494123 (0x16cc6b) closed by process 11996
4191 319116326.694468000 192.168.1.59 -> 183.36.108.123 TCP 100 52757 > http [FIN, ACK] Seq=1 Ack=1 Win=32768 Len=0
4192 319116326.694468000              ->               40 Connection 1494039 (0x16cc17) closed by process 11996
4193 319116326.694468000              ->               28 Connection 1341377 (0x1477c1) opened by process 11996
4194 319116326.694468000              ->               28 Connection 1341381 (0x1477c5) opened by process 11996
4195 319116326.694468000 192.168.1.59 -> 220.194.95.147 TCP 112 52991 > http-alt [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
4196 319116326.704243000 182.254.110.90 -> 192.168.1.59 UDP 144 Source port: irdmi  Destination port: pxc-roid
4197 319116326.704243000 13.107.3.128 -> 192.168.1.59 TLSv1.2 412 Application Data
4198 319116326.733515000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21293 Win=509 Len=0
4199 319116326.738411000 220.194.95.147 -> 192.168.1.59 TCP 112 http-alt > 52991 [SYN, ACK] Seq=0 Ack=1 Win=14400 Len=0 MSS=1440 SACK_PERM=1 WS=128
4200 319116326.738411000 192.168.1.59 -> 220.194.95.147 TCP 100 52991 > http-alt [ACK] Seq=1 Ack=1 Win=65536 Len=0
4201 319116326.738411000 192.168.1.59 -> 220.194.95.147 TCP 376 [TCP segment of a reassembled PDU]
4202 319116326.746208000 192.168.1.59 -> 13.107.3.128 TCP 100 52990 > https [ACK] Seq=806 Ack=7109 Win=131584 Len=0
4203 319116326.777451000 220.194.95.147 -> 192.168.1.59 TCP 100 http-alt > 52991 [ACK] Seq=1 Ack=277 Win=15488 Len=0
4204 319116326.777451000 192.168.1.59 -> 220.194.95.147 HTTP 328 POST /cgi-bin/httpconn HTTP/1.1  (application/octet-stream)
4205 319116326.790196000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=21293 Ack=325 Win=82 Len=11
4206 319116326.811637000 220.194.95.147 -> 192.168.1.59 TCP 100 http-alt > 52991 [ACK] Seq=1 Ack=505 Win=16640 Len=0
4207 319116326.816518000 220.194.95.147 -> 192.168.1.59 HTTP 336 HTTP/1.1 200 OK  (text/octet)
4208 319116326.831150000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21304 Win=509 Len=0
4209 319116326.857171000 192.168.1.59 -> 220.194.95.147 TCP 100 52991 > http-alt [ACK] Seq=505 Ack=235 Win=65302 Len=0
4210 319116326.992387000  106.2.59.95 -> 192.168.1.59 TCP 152 31643 > 52729 [PSH, ACK] Seq=21304 Ack=325 Win=82 Len=52
4211 319116326.994340000 192.168.1.59 -> 219.133.60.140 TCP 100 [TCP Retransmission] 52785 > http [FIN, ACK] Seq=1 Ack=1 Win=32051 Len=0
4212 319116326.995315000 192.168.1.59 -> 183.36.108.123 TCP 100 [TCP Retransmission] 52757 > http [FIN, ACK] Seq=1 Ack=1 Win=32768 Len=0
4213 319116327.033393000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21356 Win=509 Len=0
4214 319116327.188719000  106.2.59.95 -> 192.168.1.59 TCP 128 31643 > 52729 [PSH, ACK] Seq=21356 Ack=325 Win=82 Len=27
4215 319116327.229686000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=325 Ack=21383 Win=509 Len=0
4216 319116327.288639000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=21383 Ack=325 Win=82 Len=10
4217 319116327.305242000              ->               28 Connection 1468362 (0x1667ca) opened by process 17040
4218 319116327.305242000              ->               28 Connection 1468366 (0x1667ce) opened by process 17040
4219 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 112 52992 > distinct [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
4220 319116327.305242000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Out-Of-Order] 52992 > distinct [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
